"Country Name","Country Code","Indicator Name","Indicator Code","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018",
"France","FRA","Public sector wage premium by occupation (Senior officials) (compared to formal wage employees)","BI.WAG.PREM.PB.SN","","","","","-0.174305647611618","-0.214990615844727","-0.269452691078186","-0.232513532042503","-0.234606191515923","-0.210160255432129","-0.196905761957169","-0.239446088671684","-0.109096862375736","-0.115655310451984","-0.104373633861542","-0.222980946302414","-0.155947089195251","-0.216953933238983","-0.161304876208305",
"France","FRA","Public sector wage premium by occupation (Technicians) (compared to formal wage employees)","BI.WAG.PREM.PB.TN","","","","","0.045210026204586","-0.0650310814380646","-0.0522686503827572","0.0169962849467993","0.00361732509918511","0.00558540457859635","-0.080140694975853","-0.0354897044599056","0.0126685360446572","-0.00252148858271539","0.0112654585391283","-0.0337420031428337","-0.0861846134066582","-0.0546631030738354","-0.083602674305439",
"France","FRA","Public sector wage premiums by gender (Female) (compared to all private employees) (%)","BI.WAG.PREM.PB.FE","","","","","0.135785937309265","0.106995262205601","0.11958535015583","0.140530541539192","0.0351658090949059","0.0542357712984085","-0.185077920556068","-0.173674702644348","-0.114235907793045","-0.137168601155281","-0.11829099804163","-0.109797410666943","-0.135813966393471","-0.148952394723892","-0.170539945363998",
"France","FRA","Public sector wage premiums by gender (Male) (compared to all private employees) (%)","BI.WAG.PREM.PB.MA","","","","","-0.0263651572167873","-0.0433834828436375","-0.0630650222301483","-0.0223163813352585","-0.0730824992060661","-0.0995534136891365","-0.123280838131905","-0.123507462441921","-0.0980454906821251","-0.0709960460662842","-0.13582780957222","-0.10952103883028","-0.11878614127636","-0.140283301472664","-0.11767889559269",
"France","FRA","P-Value: Public sector wage premium (compared to formal wage employees)","BI.WAG.PREM.PB.FL","","","","","0.000158823895617388","0.0131212044507265","0.0304571185261011","0.00234253983944654","0.328996062278748","0.541123747825623","1.32117101321332E-18","3.31487501960828E-18","6.18113027428535E-09","3.33973133592735E-08","2.72009442747745E-10","4.86796488985419E-05","2.13601011878062E-10","9.51919532782286E-13","7.57969262441677E-13",
"France","FRA","P-Value: Public sector wage premium (compared to private wage employees)","BI.WAG.PREM.PB.PV","","","","","0.000471589301014319","0.0269429869949818","0.0448409877717495","0.000677145028021187","0.467797666788101","0.60414183139801","2.53351711106339E-18","8.5488562096345E-18","7.35501837212382E-09","6.23998062110331E-08","3.41505906886752E-10","4.68820617243182E-05","2.48978421213408E-10","1.03411387526037E-12","8.26602349936201E-13",
"France","FRA","P-Value: Public sector wage premium by education level (compared to formal wage employees)","BI.WAG.PREM.PB.ED","","","","","0.215547025203705","0.211487293243408","0.459666937589645","0.998964190483093","0.0335866883397102","0.0316591486334801","0.000778462272137403","3.25241103382723E-06","0.00725236115977168","0.00451433472335339","5.2234925533412E-05","0.0347812920808792","2.8645242764469E-06","0.000195381173398346","5.10069330630358E-05",
"France","FRA","P-Value: Public sector wage premium by gender (compared to all private employees)","BI.WAG.PREM.PB.FM","","","","","0.213729098439217","0.0760202407836914","0.00764839723706245","0.4092718064785","0.000423052086262032","7.32723583496409E-06","1.13570376925054E-06","1.43210772876046E-05","0.000172772794030607","0.0104581657797098","1.09250765945035E-06","0.0535977892577648","0.000241817688220181","4.32202966749173E-07","0.000174738641362637",
"France","FRA","P-Value: Public sector wage premium by occupation (compared to formal wage employees)","BI.WAG.PREM.PB.OC","","","","","0.00571647193282843","0.000628441222943366","0.00196088687516749","2.12603445106652E-05","0.034766785800457","0.477470964193344","0.000318503560265526","0.000335041695507243","0.012116726487875","0.234309569001198","0.277577221393585","0.084810346364975","0.0347529463469982","0.0121035603806376","0.0784810483455658",
"France","FRA","Relative wage of Professionals in private sector (using clerk as reference)","BI.WAG.PRVS.PN","","","","","2.08650016784668","2.16450452804565","2.12875747680664","2.1622998714447","2.06156158447266","2.00312638282776","1.99050879478455","2.05920386314392","2.0713152885437","2.03372693061829","1.94000387191772","1.7981333732605","1.85053491592407","1.77498066425323","1.8349860906601",
"France","FRA","Relative wage of Professionals in public sector (using clerk as reference)","BI.WAG.PUBS.PN","","","","","1.64698469638824","1.63757395744324","1.64153599739075","1.57170701026917","1.5866494178772","1.61031925678253","1.61430358886719","1.37491655349731","1.39893305301666","1.4573677778244","1.42438542842865","1.52996873855591","1.51122057437897","1.53193688392639","1.63586735725403",
"France","FRA","Relative wage of Senior officials in private sector (using clerk as reference)","BI.WAG.PRVS.SN","","","","","2.07382369041443","2.31150531768799","2.32352066040039","2.41823244094849","2.22529244422913","2.18353080749512","2.25726461410522","2.2806339263916","2.30769729614258","2.22760963439941","2.21009659767151","2.57449746131897","2.68844246864319","2.7775559425354","2.66174268722534",
"France","FRA","Relative wage of Senior officials in public sector (using clerk as reference)","BI.WAG.PUBS.SN","","","","","1.6001158952713","1.70384299755096","1.71077811717987","1.70942449569702","1.5858256816864","1.61000716686249","1.6935863494873","1.80461728572845","2.06255269050598","2.00541400909424","2.08706450462341","2.14903092384338","2.3338737487793","2.24108386039734","2.36843729019165",
"France","FRA","Relative wage of Technicians in private sector  (using clerk as reference)","BI.WAG.PRVS.TN","","","","","1.34023344516754","1.41050744056702","1.38711321353912","1.35471844673157","1.33299040794373","1.3278636932373","1.28743934631348","1.34725737571716","1.32694745063782","1.3015159368515","1.27113044261932","1.29603052139282","1.27821230888367","1.27030456066132","1.31865203380585",
"France","FRA","Relative wage of Technicians in public sector (using clerk as reference)","BI.WAG.PUBS.TN","","","","","1.31716668605804","1.24682199954987","1.22712743282318","1.23426163196564","1.25298833847046","1.28658711910248","1.2762656211853","1.24337959289551","1.31434571743011","1.29715263843536","1.26825416088104","1.21262037754059","1.24452888965607","1.23190236091614","1.25883328914642",
"France","FRA","Rural resident as a share of public paid employees","BI.PWK.PUBS.RU.ZS","","","","","0.136816561222076","0.132177144289017","0.131087690591812","0.137165054678917","0.132871106266975","0.144272446632385","0.162162438035011","0.153339639306068","0.313048779964447","0.301379024982452","0.319584101438522","0.311588704586029","0.317820906639099","0.322963356971741","0.299177557229996",
"France","FRA","Rural residents as a share of private paid employees","BI.PWK.PRVS.RU.ZS","","","","","0.147617563605309","0.150619626045227","0.158031985163689","0.166464701294899","0.164158895611763","0.173681780695915","0.173446252942085","0.172425672411919","0.346025556325912","0.347772836685181","0.339875847101212","0.333881497383118","0.329304963350296","0.335168808698654","0.336931943893433",
"France","FRA","Sample size","BI.POP.TOTL.CV","","","","","19315","18769","19253","20243","20014","20125","20893","21307","22538","20601","21107","20750","20894","20010","19415",
"France","FRA","Share of private paid employees with a contract","BI.PWK.PRVS.CT.ZS","","","","","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1",
"France","FRA","Share of private paid employees with health insurance","BI.PWK.PRVS.HS.ZS","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",
"France","FRA","Share of private paid employees with social security","BI.PWK.PRVS.SY.ZS","","","","","","","","0.918826222419739","","0.931860744953156","0.920619130134583","0.921745121479034","0.912588000297546","0.915548503398895","0.908827781677246","0.913561224937439","0.914679229259491","0.933016896247864","0.932918846607208",
"France","FRA","Share of private paid employees with union membership","BI.PWK.PRVS.UM.ZS","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",
"France","FRA","Share of public paid employees with a contract","BI.PWK.PUBS.CT.ZS","","","","","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1",
"France","FRA","Share of public paid employees with health insurance","BI.PWK.PUBS.HS.ZS","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",
"France","FRA","Share of public paid employees with social security","BI.PWK.PUBS.SY.ZS","","","","","","","","0.240611970424652","0.237109303474426","0.269785434007645","0.332805603742599","0.337386071681976","0.309092789888382","0.336870968341827","0.330841302871704","0.325189381837845","0.330920368432999","0.348424166440964","0.345965296030045",
"France","FRA","Share of public paid employees with union membership","BI.PWK.PUBS.UM.ZS","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",
"France","FRA","Wage bill as a percentage of GDP","BI.WAG.TOTL.GD.ZS","","","","","12.9532006391948","12.92300548444","12.6878160929491","12.4518893971237","12.3771569680483","13.1221396988879","13.0206701886293","12.8062558268221","12.8542457789242","12.8991790529802","12.9549043732687","12.795483326298","12.739122162752","12.6586973454262","12.6093522223533",
"France","FRA","Wage bill as a percentage of Public Expenditure","BI.WAG.TOTL.PB.ZS","","","","","24.4462288182523","24.2490702369568","23.9961113385182","23.6879960803528","23.2225256615501","22.9601518026565","22.8898678414097","22.7496332096315","22.508173359041","22.5404423902278","22.6422764227642","22.5274285256667","22.5174492385787","22.4155354171429","22.450108105225",
"Gabon","GAB","Female to male wage ratio in the private sector (using mean)","BI.WAG.PRVS.FM.SM","","","","","","0.694929480552673","","","","","","","","","","","","","",
"Gabon","GAB","Female to male wage ratio in the private sector (using median)","BI.WAG.PRVS.FM.MD","","","","","","0.600000023841858","","","","","","","","","","","","","",
"Gabon","GAB","Female to male wage ratio in the public sector (using mean)","BI.WAG.PUBS.FM.SM","","","","","","0.770916879177094","","","","","","","","","","","","","",
"Gabon","GAB","Female to male wage ratio in the public sector (using median)","BI.WAG.PUBS.FM.MD","","","","","","0.699999988079071","","","","","","","","","","","","","",
"Gabon","GAB","Females as a share of private paid employee by wage quintile (Quintile 3)","BI.PWK.PRVS.FE.Q3.ZS","","","","","","0.220571979880333","","","","","","","","","","","","","",
"Gabon","GAB","Females as a share of private paid employees","BI.PWK.PRVS.FE.ZS","","","","","","0.319458454847336","","","","","","","","","","","","","",
"Gabon","GAB","Females as a share of private paid employees by occupation (Clerks)","BI.PWK.PRVS.CK.FE.ZS","","","","","","","","","","","","","","","","","","","",
"Gabon","GAB","Females as a share of private paid employees by occupation (Elementary occupation)","BI.PWK.PRVS.EO.FE.ZS","","","","","","","","","","","","","","","","","","","",
"Gabon","GAB","Females as a share of private paid employees by occupation (Professionals)","BI.PWK.PRVS.PN.FE.ZS","","","","","","","","","","","","","","","","","","","",
"Gabon","GAB","Females as a share of private paid employees by occupation (Senior officials)","BI.PWK.PRVS.SN.FE.ZS","","","","","","","","","","","","","","","","","","","",
"Gabon","GAB","Females as a share of private paid employees by occupation (Technicians)","BI.PWK.PRVS.TN.FE.ZS","","","","","","","","","","","","","","","","","","","",
"Gabon","GAB","Females as a share of public paid employees by occupation (Clerks)","BI.PWK.PUBS.CK.FE.ZS","","","","","","","","","","","","","","","","","","","",
"Gabon","GAB","Females as a share of public paid employees by occupation (Elementary occupation)","BI.PWK.PUBS.EO.FE.ZS","","","","","","","","","","","","","","","","","","","",
